image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0054281,data/raw/ISIC_Archive_2/images/ISIC_0054281.jpg,5,Nevus,5,Nevus
ISIC_0054284,data/raw/ISIC_Archive_2/images/ISIC_0054284.jpg,4,Melanoma,5,Nevus
ISIC_0054289,data/raw/ISIC_Archive_2/images/ISIC_0054289.jpg,4,Melanoma,5,Nevus
ISIC_0054290,data/raw/ISIC_Archive_2/images/ISIC_0054290.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054292,data/raw/ISIC_Archive_2/images/ISIC_0054292.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054298,data/raw/ISIC_Archive_2/images/ISIC_0054298.jpg,5,Nevus,5,Nevus
ISIC_0054302,data/raw/ISIC_Archive_2/images/ISIC_0054302.jpg,4,Melanoma,5,Nevus
ISIC_0054304,data/raw/ISIC_Archive_2/images/ISIC_0054304.jpg,5,Nevus,5,Nevus
ISIC_0054305,data/raw/ISIC_Archive_2/images/ISIC_0054305.jpg,5,Nevus,5,Nevus
ISIC_0054307,data/raw/ISIC_Archive_2/images/ISIC_0054307.jpg,5,Nevus,5,Nevus
ISIC_0054308,data/raw/ISIC_Archive_2/images/ISIC_0054308.jpg,5,Nevus,5,Nevus
ISIC_0054310,data/raw/ISIC_Archive_2/images/ISIC_0054310.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054312,data/raw/ISIC_Archive_2/images/ISIC_0054312.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054316,data/raw/ISIC_Archive_2/images/ISIC_0054316.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054317,data/raw/ISIC_Archive_2/images/ISIC_0054317.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054318,data/raw/ISIC_Archive_2/images/ISIC_0054318.jpg,5,Nevus,5,Nevus
ISIC_0054322,data/raw/ISIC_Archive_2/images/ISIC_0054322.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054326,data/raw/ISIC_Archive_2/images/ISIC_0054326.jpg,5,Nevus,5,Nevus
ISIC_0054327,data/raw/ISIC_Archive_2/images/ISIC_0054327.jpg,5,Nevus,5,Nevus
ISIC_0054329,data/raw/ISIC_Archive_2/images/ISIC_0054329.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054330,data/raw/ISIC_Archive_2/images/ISIC_0054330.jpg,5,Nevus,5,Nevus
ISIC_0054332,data/raw/ISIC_Archive_2/images/ISIC_0054332.jpg,4,Melanoma,5,Nevus
ISIC_0054334,data/raw/ISIC_Archive_2/images/ISIC_0054334.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054338,data/raw/ISIC_Archive_2/images/ISIC_0054338.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054339,data/raw/ISIC_Archive_2/images/ISIC_0054339.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054340,data/raw/ISIC_Archive_2/images/ISIC_0054340.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054341,data/raw/ISIC_Archive_2/images/ISIC_0054341.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054343,data/raw/ISIC_Archive_2/images/ISIC_0054343.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054344,data/raw/ISIC_Archive_2/images/ISIC_0054344.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054346,data/raw/ISIC_Archive_2/images/ISIC_0054346.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054347,data/raw/ISIC_Archive_2/images/ISIC_0054347.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054348,data/raw/ISIC_Archive_2/images/ISIC_0054348.jpg,5,Nevus,5,Nevus
ISIC_0054350,data/raw/ISIC_Archive_2/images/ISIC_0054350.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054351,data/raw/ISIC_Archive_2/images/ISIC_0054351.jpg,4,Melanoma,4,Melanoma
ISIC_0054353,data/raw/ISIC_Archive_2/images/ISIC_0054353.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054356,data/raw/ISIC_Archive_2/images/ISIC_0054356.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054362,data/raw/ISIC_Archive_2/images/ISIC_0054362.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054369,data/raw/ISIC_Archive_2/images/ISIC_0054369.jpg,5,Nevus,5,Nevus
ISIC_0054370,data/raw/ISIC_Archive_2/images/ISIC_0054370.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054377,data/raw/ISIC_Archive_2/images/ISIC_0054377.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054381,data/raw/ISIC_Archive_2/images/ISIC_0054381.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054382,data/raw/ISIC_Archive_2/images/ISIC_0054382.jpg,5,Nevus,5,Nevus
ISIC_0054384,data/raw/ISIC_Archive_2/images/ISIC_0054384.jpg,4,Melanoma,4,Melanoma
ISIC_0054385,data/raw/ISIC_Archive_2/images/ISIC_0054385.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054387,data/raw/ISIC_Archive_2/images/ISIC_0054387.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054390,data/raw/ISIC_Archive_2/images/ISIC_0054390.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054391,data/raw/ISIC_Archive_2/images/ISIC_0054391.jpg,4,Melanoma,5,Nevus
ISIC_0054393,data/raw/ISIC_Archive_2/images/ISIC_0054393.jpg,5,Nevus,5,Nevus
ISIC_0054395,data/raw/ISIC_Archive_2/images/ISIC_0054395.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054398,data/raw/ISIC_Archive_2/images/ISIC_0054398.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054402,data/raw/ISIC_Archive_2/images/ISIC_0054402.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054404,data/raw/ISIC_Archive_2/images/ISIC_0054404.jpg,5,Nevus,5,Nevus
ISIC_0054413,data/raw/ISIC_Archive_2/images/ISIC_0054413.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054414,data/raw/ISIC_Archive_2/images/ISIC_0054414.jpg,5,Nevus,5,Nevus
ISIC_0054418,data/raw/ISIC_Archive_2/images/ISIC_0054418.jpg,5,Nevus,5,Nevus
ISIC_0054421,data/raw/ISIC_Archive_2/images/ISIC_0054421.jpg,5,Nevus,5,Nevus
ISIC_0054422,data/raw/ISIC_Archive_2/images/ISIC_0054422.jpg,5,Nevus,4,Melanoma
ISIC_0054425,data/raw/ISIC_Archive_2/images/ISIC_0054425.jpg,3,Dermatofibroma,3,Dermatofibroma
ISIC_0054428,data/raw/ISIC_Archive_2/images/ISIC_0054428.jpg,5,Nevus,5,Nevus
ISIC_0054435,data/raw/ISIC_Archive_2/images/ISIC_0054435.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054440,data/raw/ISIC_Archive_2/images/ISIC_0054440.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054443,data/raw/ISIC_Archive_2/images/ISIC_0054443.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054444,data/raw/ISIC_Archive_2/images/ISIC_0054444.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0054445,data/raw/ISIC_Archive_2/images/ISIC_0054445.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054448,data/raw/ISIC_Archive_2/images/ISIC_0054448.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054449,data/raw/ISIC_Archive_2/images/ISIC_0054449.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054450,data/raw/ISIC_Archive_2/images/ISIC_0054450.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054459,data/raw/ISIC_Archive_2/images/ISIC_0054459.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054467,data/raw/ISIC_Archive_2/images/ISIC_0054467.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054475,data/raw/ISIC_Archive_2/images/ISIC_0054475.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054476,data/raw/ISIC_Archive_2/images/ISIC_0054476.jpg,5,Nevus,5,Nevus
ISIC_0054477,data/raw/ISIC_Archive_2/images/ISIC_0054477.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054478,data/raw/ISIC_Archive_2/images/ISIC_0054478.jpg,5,Nevus,5,Nevus
ISIC_0054480,data/raw/ISIC_Archive_2/images/ISIC_0054480.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054481,data/raw/ISIC_Archive_2/images/ISIC_0054481.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054482,data/raw/ISIC_Archive_2/images/ISIC_0054482.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054486,data/raw/ISIC_Archive_2/images/ISIC_0054486.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054487,data/raw/ISIC_Archive_2/images/ISIC_0054487.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054494,data/raw/ISIC_Archive_2/images/ISIC_0054494.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054495,data/raw/ISIC_Archive_2/images/ISIC_0054495.jpg,5,Nevus,5,Nevus
ISIC_0054497,data/raw/ISIC_Archive_2/images/ISIC_0054497.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054499,data/raw/ISIC_Archive_2/images/ISIC_0054499.jpg,5,Nevus,5,Nevus
ISIC_0054500,data/raw/ISIC_Archive_2/images/ISIC_0054500.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054502,data/raw/ISIC_Archive_2/images/ISIC_0054502.jpg,5,Nevus,5,Nevus
ISIC_0054504,data/raw/ISIC_Archive_2/images/ISIC_0054504.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054506,data/raw/ISIC_Archive_2/images/ISIC_0054506.jpg,4,Melanoma,5,Nevus
ISIC_0054508,data/raw/ISIC_Archive_2/images/ISIC_0054508.jpg,5,Nevus,5,Nevus
ISIC_0054510,data/raw/ISIC_Archive_2/images/ISIC_0054510.jpg,5,Nevus,5,Nevus
ISIC_0054514,data/raw/ISIC_Archive_2/images/ISIC_0054514.jpg,5,Nevus,5,Nevus
ISIC_0054518,data/raw/ISIC_Archive_2/images/ISIC_0054518.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054520,data/raw/ISIC_Archive_2/images/ISIC_0054520.jpg,4,Melanoma,4,Melanoma
ISIC_0054524,data/raw/ISIC_Archive_2/images/ISIC_0054524.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054527,data/raw/ISIC_Archive_2/images/ISIC_0054527.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054528,data/raw/ISIC_Archive_2/images/ISIC_0054528.jpg,4,Melanoma,4,Melanoma
ISIC_0054530,data/raw/ISIC_Archive_2/images/ISIC_0054530.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054536,data/raw/ISIC_Archive_2/images/ISIC_0054536.jpg,4,Melanoma,4,Melanoma
ISIC_0054538,data/raw/ISIC_Archive_2/images/ISIC_0054538.jpg,5,Nevus,5,Nevus
ISIC_0054539,data/raw/ISIC_Archive_2/images/ISIC_0054539.jpg,1,Basal Cell Carcinoma,2,Benign Keratosis-like Lesion
ISIC_0054542,data/raw/ISIC_Archive_2/images/ISIC_0054542.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054554,data/raw/ISIC_Archive_2/images/ISIC_0054554.jpg,5,Nevus,5,Nevus
ISIC_0054557,data/raw/ISIC_Archive_2/images/ISIC_0054557.jpg,5,Nevus,5,Nevus
ISIC_0054558,data/raw/ISIC_Archive_2/images/ISIC_0054558.jpg,5,Nevus,5,Nevus
ISIC_0054559,data/raw/ISIC_Archive_2/images/ISIC_0054559.jpg,5,Nevus,5,Nevus
ISIC_0054562,data/raw/ISIC_Archive_2/images/ISIC_0054562.jpg,5,Nevus,5,Nevus
ISIC_0054568,data/raw/ISIC_Archive_2/images/ISIC_0054568.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054569,data/raw/ISIC_Archive_2/images/ISIC_0054569.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054570,data/raw/ISIC_Archive_2/images/ISIC_0054570.jpg,4,Melanoma,5,Nevus
ISIC_0054581,data/raw/ISIC_Archive_2/images/ISIC_0054581.jpg,5,Nevus,5,Nevus
ISIC_0054582,data/raw/ISIC_Archive_2/images/ISIC_0054582.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054586,data/raw/ISIC_Archive_2/images/ISIC_0054586.jpg,5,Nevus,5,Nevus
ISIC_0054587,data/raw/ISIC_Archive_2/images/ISIC_0054587.jpg,5,Nevus,5,Nevus
ISIC_0054588,data/raw/ISIC_Archive_2/images/ISIC_0054588.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054591,data/raw/ISIC_Archive_2/images/ISIC_0054591.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054593,data/raw/ISIC_Archive_2/images/ISIC_0054593.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054596,data/raw/ISIC_Archive_2/images/ISIC_0054596.jpg,5,Nevus,5,Nevus
ISIC_0054597,data/raw/ISIC_Archive_2/images/ISIC_0054597.jpg,5,Nevus,5,Nevus
ISIC_0054600,data/raw/ISIC_Archive_2/images/ISIC_0054600.jpg,5,Nevus,5,Nevus
ISIC_0054602,data/raw/ISIC_Archive_2/images/ISIC_0054602.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054607,data/raw/ISIC_Archive_2/images/ISIC_0054607.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054608,data/raw/ISIC_Archive_2/images/ISIC_0054608.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054615,data/raw/ISIC_Archive_2/images/ISIC_0054615.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054616,data/raw/ISIC_Archive_2/images/ISIC_0054616.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054619,data/raw/ISIC_Archive_2/images/ISIC_0054619.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054620,data/raw/ISIC_Archive_2/images/ISIC_0054620.jpg,5,Nevus,5,Nevus
ISIC_0054621,data/raw/ISIC_Archive_2/images/ISIC_0054621.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054622,data/raw/ISIC_Archive_2/images/ISIC_0054622.jpg,5,Nevus,5,Nevus
ISIC_0054624,data/raw/ISIC_Archive_2/images/ISIC_0054624.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054629,data/raw/ISIC_Archive_2/images/ISIC_0054629.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054633,data/raw/ISIC_Archive_2/images/ISIC_0054633.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054639,data/raw/ISIC_Archive_2/images/ISIC_0054639.jpg,5,Nevus,5,Nevus
ISIC_0054640,data/raw/ISIC_Archive_2/images/ISIC_0054640.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054643,data/raw/ISIC_Archive_2/images/ISIC_0054643.jpg,5,Nevus,5,Nevus
ISIC_0054649,data/raw/ISIC_Archive_2/images/ISIC_0054649.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054650,data/raw/ISIC_Archive_2/images/ISIC_0054650.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054651,data/raw/ISIC_Archive_2/images/ISIC_0054651.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054652,data/raw/ISIC_Archive_2/images/ISIC_0054652.jpg,5,Nevus,5,Nevus
ISIC_0054653,data/raw/ISIC_Archive_2/images/ISIC_0054653.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054662,data/raw/ISIC_Archive_2/images/ISIC_0054662.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054664,data/raw/ISIC_Archive_2/images/ISIC_0054664.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054665,data/raw/ISIC_Archive_2/images/ISIC_0054665.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054668,data/raw/ISIC_Archive_2/images/ISIC_0054668.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054669,data/raw/ISIC_Archive_2/images/ISIC_0054669.jpg,5,Nevus,4,Melanoma
ISIC_0054670,data/raw/ISIC_Archive_2/images/ISIC_0054670.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054671,data/raw/ISIC_Archive_2/images/ISIC_0054671.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054674,data/raw/ISIC_Archive_2/images/ISIC_0054674.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054676,data/raw/ISIC_Archive_2/images/ISIC_0054676.jpg,5,Nevus,5,Nevus
ISIC_0054677,data/raw/ISIC_Archive_2/images/ISIC_0054677.jpg,4,Melanoma,5,Nevus
ISIC_0054682,data/raw/ISIC_Archive_2/images/ISIC_0054682.jpg,5,Nevus,5,Nevus
ISIC_0054684,data/raw/ISIC_Archive_2/images/ISIC_0054684.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054685,data/raw/ISIC_Archive_2/images/ISIC_0054685.jpg,5,Nevus,5,Nevus
ISIC_0054688,data/raw/ISIC_Archive_2/images/ISIC_0054688.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054692,data/raw/ISIC_Archive_2/images/ISIC_0054692.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054694,data/raw/ISIC_Archive_2/images/ISIC_0054694.jpg,4,Melanoma,4,Melanoma
ISIC_0054695,data/raw/ISIC_Archive_2/images/ISIC_0054695.jpg,5,Nevus,5,Nevus
ISIC_0054697,data/raw/ISIC_Archive_2/images/ISIC_0054697.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054700,data/raw/ISIC_Archive_2/images/ISIC_0054700.jpg,5,Nevus,5,Nevus
ISIC_0054702,data/raw/ISIC_Archive_2/images/ISIC_0054702.jpg,3,Dermatofibroma,3,Dermatofibroma
ISIC_0054705,data/raw/ISIC_Archive_2/images/ISIC_0054705.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054706,data/raw/ISIC_Archive_2/images/ISIC_0054706.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054707,data/raw/ISIC_Archive_2/images/ISIC_0054707.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054711,data/raw/ISIC_Archive_2/images/ISIC_0054711.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054716,data/raw/ISIC_Archive_2/images/ISIC_0054716.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054717,data/raw/ISIC_Archive_2/images/ISIC_0054717.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054723,data/raw/ISIC_Archive_2/images/ISIC_0054723.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054725,data/raw/ISIC_Archive_2/images/ISIC_0054725.jpg,4,Melanoma,5,Nevus
ISIC_0054728,data/raw/ISIC_Archive_2/images/ISIC_0054728.jpg,4,Melanoma,5,Nevus
ISIC_0054729,data/raw/ISIC_Archive_2/images/ISIC_0054729.jpg,5,Nevus,5,Nevus
ISIC_0054732,data/raw/ISIC_Archive_2/images/ISIC_0054732.jpg,5,Nevus,5,Nevus
ISIC_0054735,data/raw/ISIC_Archive_2/images/ISIC_0054735.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054738,data/raw/ISIC_Archive_2/images/ISIC_0054738.jpg,5,Nevus,5,Nevus
ISIC_0054740,data/raw/ISIC_Archive_2/images/ISIC_0054740.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054741,data/raw/ISIC_Archive_2/images/ISIC_0054741.jpg,5,Nevus,5,Nevus
ISIC_0054743,data/raw/ISIC_Archive_2/images/ISIC_0054743.jpg,4,Melanoma,5,Nevus
ISIC_0054744,data/raw/ISIC_Archive_2/images/ISIC_0054744.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054747,data/raw/ISIC_Archive_2/images/ISIC_0054747.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054748,data/raw/ISIC_Archive_2/images/ISIC_0054748.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054751,data/raw/ISIC_Archive_2/images/ISIC_0054751.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054756,data/raw/ISIC_Archive_2/images/ISIC_0054756.jpg,4,Melanoma,4,Melanoma
ISIC_0054758,data/raw/ISIC_Archive_2/images/ISIC_0054758.jpg,5,Nevus,5,Nevus
ISIC_0054763,data/raw/ISIC_Archive_2/images/ISIC_0054763.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054764,data/raw/ISIC_Archive_2/images/ISIC_0054764.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054766,data/raw/ISIC_Archive_2/images/ISIC_0054766.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054770,data/raw/ISIC_Archive_2/images/ISIC_0054770.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054771,data/raw/ISIC_Archive_2/images/ISIC_0054771.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054772,data/raw/ISIC_Archive_2/images/ISIC_0054772.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054773,data/raw/ISIC_Archive_2/images/ISIC_0054773.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054775,data/raw/ISIC_Archive_2/images/ISIC_0054775.jpg,5,Nevus,5,Nevus
ISIC_0054776,data/raw/ISIC_Archive_2/images/ISIC_0054776.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054777,data/raw/ISIC_Archive_2/images/ISIC_0054777.jpg,4,Melanoma,5,Nevus
ISIC_0054782,data/raw/ISIC_Archive_2/images/ISIC_0054782.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054783,data/raw/ISIC_Archive_2/images/ISIC_0054783.jpg,5,Nevus,5,Nevus
ISIC_0054787,data/raw/ISIC_Archive_2/images/ISIC_0054787.jpg,4,Melanoma,5,Nevus
ISIC_0054789,data/raw/ISIC_Archive_2/images/ISIC_0054789.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054793,data/raw/ISIC_Archive_2/images/ISIC_0054793.jpg,4,Melanoma,4,Melanoma
ISIC_0054799,data/raw/ISIC_Archive_2/images/ISIC_0054799.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054800,data/raw/ISIC_Archive_2/images/ISIC_0054800.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054802,data/raw/ISIC_Archive_2/images/ISIC_0054802.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054803,data/raw/ISIC_Archive_2/images/ISIC_0054803.jpg,5,Nevus,5,Nevus
ISIC_0054815,data/raw/ISIC_Archive_2/images/ISIC_0054815.jpg,5,Nevus,5,Nevus
ISIC_0054819,data/raw/ISIC_Archive_2/images/ISIC_0054819.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054820,data/raw/ISIC_Archive_2/images/ISIC_0054820.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054826,data/raw/ISIC_Archive_2/images/ISIC_0054826.jpg,5,Nevus,5,Nevus
ISIC_0054831,data/raw/ISIC_Archive_2/images/ISIC_0054831.jpg,5,Nevus,5,Nevus
ISIC_0054836,data/raw/ISIC_Archive_2/images/ISIC_0054836.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054838,data/raw/ISIC_Archive_2/images/ISIC_0054838.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054841,data/raw/ISIC_Archive_2/images/ISIC_0054841.jpg,5,Nevus,5,Nevus
ISIC_0054843,data/raw/ISIC_Archive_2/images/ISIC_0054843.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054844,data/raw/ISIC_Archive_2/images/ISIC_0054844.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054845,data/raw/ISIC_Archive_2/images/ISIC_0054845.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054846,data/raw/ISIC_Archive_2/images/ISIC_0054846.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054850,data/raw/ISIC_Archive_2/images/ISIC_0054850.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054851,data/raw/ISIC_Archive_2/images/ISIC_0054851.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054852,data/raw/ISIC_Archive_2/images/ISIC_0054852.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054853,data/raw/ISIC_Archive_2/images/ISIC_0054853.jpg,4,Melanoma,5,Nevus
ISIC_0054854,data/raw/ISIC_Archive_2/images/ISIC_0054854.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054864,data/raw/ISIC_Archive_2/images/ISIC_0054864.jpg,5,Nevus,5,Nevus
ISIC_0054865,data/raw/ISIC_Archive_2/images/ISIC_0054865.jpg,5,Nevus,5,Nevus
ISIC_0054867,data/raw/ISIC_Archive_2/images/ISIC_0054867.jpg,5,Nevus,5,Nevus
ISIC_0054870,data/raw/ISIC_Archive_2/images/ISIC_0054870.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054873,data/raw/ISIC_Archive_2/images/ISIC_0054873.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054874,data/raw/ISIC_Archive_2/images/ISIC_0054874.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054877,data/raw/ISIC_Archive_2/images/ISIC_0054877.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054881,data/raw/ISIC_Archive_2/images/ISIC_0054881.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054885,data/raw/ISIC_Archive_2/images/ISIC_0054885.jpg,4,Melanoma,4,Melanoma
ISIC_0054891,data/raw/ISIC_Archive_2/images/ISIC_0054891.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054892,data/raw/ISIC_Archive_2/images/ISIC_0054892.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054896,data/raw/ISIC_Archive_2/images/ISIC_0054896.jpg,5,Nevus,5,Nevus
ISIC_0054905,data/raw/ISIC_Archive_2/images/ISIC_0054905.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
